timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-15T21:08:57Z,D0001,Firewall-001,cpu_utilization,34,percent,75,90,OK
2026-03-15T21:08:57Z,D0001,Firewall-001,memory_utilization,30,percent,80,95,OK
2026-03-15T21:08:57Z,D0001,Firewall-001,interface_in_bps,64,bps,800000000,950000000,OK
2026-03-15T21:08:57Z,D0001,Firewall-001,interface_out_bps,70,bps,800000000,950000000,OK
2026-03-15T21:08:57Z,D0001,Firewall-001,packet_loss,25,percent,1,5,CRITICAL
2026-03-15T21:08:57Z,D0001,Firewall-001,bgp_sessions,70,count,10,15,CRITICAL
2026-03-15T21:08:57Z,D0001,Firewall-001,latency,45,ms,100,200,OK
2026-03-16T01:56:57Z,D0001,Firewall-001,cpu_utilization,69,percent,75,90,OK
2026-03-16T01:56:57Z,D0001,Firewall-001,memory_utilization,75,percent,80,95,OK
2026-03-16T01:56:57Z,D0001,Firewall-001,interface_in_bps,64,bps,800000000,950000000,OK
2026-03-16T01:56:57Z,D0001,Firewall-001,interface_out_bps,61,bps,800000000,950000000,OK
2026-03-16T01:56:57Z,D0001,Firewall-001,packet_loss,69,percent,1,5,CRITICAL
2026-03-16T01:56:57Z,D0001,Firewall-001,bgp_sessions,51,count,10,15,CRITICAL
2026-03-16T01:56:57Z,D0001,Firewall-001,latency,39,ms,100,200,OK
2026-03-16T06:44:57Z,D0001,Firewall-001,cpu_utilization,50,percent,75,90,OK
2026-03-16T06:44:57Z,D0001,Firewall-001,memory_utilization,37,percent,80,95,OK
2026-03-16T06:44:57Z,D0001,Firewall-001,interface_in_bps,21,bps,800000000,950000000,OK
2026-03-16T06:44:57Z,D0001,Firewall-001,interface_out_bps,41,bps,800000000,950000000,OK
2026-03-16T06:44:57Z,D0001,Firewall-001,packet_loss,51,percent,1,5,CRITICAL
2026-03-16T06:44:57Z,D0001,Firewall-001,bgp_sessions,31,count,10,15,CRITICAL
2026-03-16T06:44:57Z,D0001,Firewall-001,latency,72,ms,100,200,OK
2026-03-16T11:32:57Z,D0001,Firewall-001,cpu_utilization,62,percent,75,90,OK
2026-03-16T11:32:57Z,D0001,Firewall-001,memory_utilization,52,percent,80,95,OK
2026-03-16T11:32:57Z,D0001,Firewall-001,interface_in_bps,45,bps,800000000,950000000,OK
2026-03-16T11:32:57Z,D0001,Firewall-001,interface_out_bps,90,bps,800000000,950000000,OK
2026-03-16T11:32:57Z,D0001,Firewall-001,packet_loss,60,percent,1,5,CRITICAL
2026-03-16T11:32:57Z,D0001,Firewall-001,bgp_sessions,67,count,10,15,CRITICAL
2026-03-16T11:32:57Z,D0001,Firewall-001,latency,50,ms,100,200,OK
